,weight_2018,pitax_2018,total_gross_income_2018,weight_2019,pitax_2019,total_gross_income_2019,weight_2020,pitax_2020,total_gross_income_2020,weight_2021,pitax_2021,total_gross_income_2021,weight_2022,pitax_2022,total_gross_income_2022,weight_ref_2022,pitax_ref_2022,total_gross_income_ref_2022,weight_ref_2023,pitax_ref_2023,total_gross_income_ref_2023,weight_ref_2024,pitax_ref_2024,total_gross_income_ref_2024,weight_ref_2025,pitax_ref_2025,total_gross_income_ref_2025,weight_ref_2026,pitax_ref_2026,total_gross_income_ref_2026,weight_ref_2027,pitax_ref_2027,total_gross_income_ref_2027,ETR,ETR_ref
76,2330.0,543.0,5703.0,2330.0,606.0,6235.0,2330.0,603.0,6208.0,2330.0,680.0,6850.0,2330.0,722.0,7199.0,2330.0,722.0,7199.0,2330.0,1289.0,11856.0,2330.0,2654.0,21115.0,2330.0,2870.0,22424.0,2330.0,3086.0,23732.0,2330.0,3330.0,25203.0,0.10029170718155299,0.10029170718155299
77,2330.0,557.0,5853.0,2330.0,621.0,6399.0,2330.0,617.0,6372.0,2330.0,694.0,7031.0,2330.0,736.0,7389.0,2330.0,736.0,7389.0,2330.0,1321.0,12139.0,2330.0,2726.0,21603.0,2330.0,2944.0,22942.0,2330.0,3162.0,24281.0,2330.0,3409.0,25786.0,0.09960752469887671,0.09960752469887671
78,2330.0,585.0,6022.0,2330.0,652.0,6584.0,2330.0,648.0,6555.0,2330.0,729.0,7233.0,2330.0,773.0,7602.0,2330.0,773.0,7602.0,2330.0,1350.0,12424.0,2330.0,2856.0,22053.0,2330.0,3085.0,23420.0,2330.0,3314.0,24787.0,2330.0,3571.0,26323.0,0.10168376742962379,0.10168376742962379
79,2330.0,598.0,6202.0,2330.0,666.0,6781.0,2330.0,663.0,6751.0,2330.0,745.0,7450.0,2330.0,790.0,7830.0,2330.0,790.0,7830.0,2330.0,1401.0,12745.0,2330.0,2909.0,22574.0,2330.0,3140.0,23973.0,2330.0,3372.0,25372.0,2330.0,3635.0,26945.0,0.10089399744572158,0.10089399744572158
80,2330.0,619.0,6409.0,2330.0,689.0,7007.0,2330.0,685.0,6976.0,2330.0,770.0,7698.0,2330.0,816.0,8091.0,2330.0,816.0,8091.0,2330.0,1433.0,13107.0,2330.0,3023.0,23107.0,2330.0,3263.0,24540.0,2330.0,3504.0,25972.0,2330.0,3775.0,27582.0,0.10085279940674824,0.10085279940674824
81,2340.0,659.0,6643.0,2340.0,732.0,7263.0,2340.0,728.0,7231.0,2340.0,816.0,7980.0,2340.0,864.0,8386.0,2340.0,864.0,8386.0,2340.0,1515.0,13559.0,2340.0,3112.0,23773.0,2340.0,3356.0,25246.0,2340.0,3601.0,26720.0,2340.0,3876.0,28376.0,0.1030288576198426,0.1030288576198426
82,2330.0,687.0,6855.0,2330.0,763.0,7495.0,2330.0,760.0,7462.0,2330.0,851.0,8234.0,2330.0,902.0,8654.0,2330.0,902.0,8654.0,2330.0,1508.0,13928.0,2330.0,3156.0,24342.0,2330.0,3400.0,25851.0,2330.0,3645.0,27360.0,2330.0,3921.0,29056.0,0.10422925814652184,0.10422925814652184
83,2330.0,720.0,7115.0,2330.0,798.0,7778.0,2330.0,794.0,7745.0,2330.0,887.0,8546.0,2330.0,938.0,8982.0,2330.0,938.0,8982.0,2330.0,1583.0,14360.0,2330.0,3327.0,25076.0,2330.0,3586.0,26630.0,2330.0,3846.0,28185.0,2330.0,4139.0,29932.0,0.10443108439100424,0.10443108439100424
84,2330.0,755.0,7416.0,2330.0,837.0,8108.0,2330.0,833.0,8073.0,2330.0,932.0,8908.0,2330.0,986.0,9362.0,2330.0,986.0,9362.0,2330.0,1630.0,14816.0,2330.0,3442.0,25896.0,2330.0,3705.0,27501.0,2330.0,3969.0,29106.0,2330.0,4265.0,30910.0,0.10531937620166631,0.10531937620166631
85,2330.0,803.0,7772.0,2330.0,889.0,8497.0,2330.0,884.0,8460.0,2330.0,988.0,9335.0,2330.0,1045.0,9811.0,2330.0,1045.0,9811.0,2330.0,1702.0,15400.0,2330.0,3547.0,26768.0,2330.0,3815.0,28427.0,2330.0,4084.0,30086.0,2330.0,4386.0,31951.0,0.10651309754357353,0.10651309754357353
86,2330.0,847.0,8140.0,2330.0,938.0,8900.0,2330.0,933.0,8861.0,2330.0,1043.0,9778.0,2330.0,1102.0,10277.0,2330.0,1102.0,10277.0,2330.0,1804.0,16053.0,2330.0,3792.0,27728.0,2330.0,4078.0,29447.0,2330.0,4365.0,31166.0,2330.0,4688.0,33098.0,0.10722973630436898,0.10722973630436898
87,2330.0,895.0,8590.0,2330.0,990.0,9392.0,2330.0,985.0,9351.0,2330.0,1100.0,10318.0,2330.0,1163.0,10845.0,2330.0,1163.0,10845.0,2330.0,1915.0,16789.0,2330.0,3924.0,28760.0,2330.0,4219.0,30543.0,2330.0,4514.0,32325.0,2330.0,4846.0,34329.0,0.10723835869064084,0.10723835869064084
88,2330.0,960.0,9095.0,2330.0,1060.0,9943.0,2330.0,1055.0,9900.0,2330.0,1175.0,10924.0,2330.0,1241.0,11481.0,2330.0,1241.0,11481.0,2330.0,2043.0,17651.0,2330.0,4157.0,29850.0,2330.0,4467.0,31700.0,2330.0,4778.0,33550.0,2330.0,5127.0,35629.0,0.10809162964898528,0.10809162964898528
89,2330.0,1019.0,9696.0,2330.0,1123.0,10601.0,2330.0,1118.0,10555.0,2330.0,1244.0,11647.0,2330.0,1313.0,12241.0,2330.0,1313.0,12241.0,2330.0,2156.0,18600.0,2330.0,4252.0,31266.0,2330.0,4563.0,33204.0,2330.0,4876.0,35142.0,2330.0,5228.0,37321.0,0.10726247855567356,0.10726247855567356
90,2340.0,1104.0,10510.0,2340.0,1215.0,11491.0,2340.0,1210.0,11441.0,2340.0,1345.0,12625.0,2340.0,1419.0,13269.0,2340.0,1419.0,13269.0,2340.0,2349.0,19829.0,2340.0,4547.0,33133.0,2340.0,4878.0,35186.0,2340.0,5210.0,37240.0,2340.0,5585.0,39548.0,0.1069409902780918,0.1069409902780918
91,2330.0,1207.0,11449.0,2330.0,1328.0,12517.0,2330.0,1322.0,12463.0,2330.0,1470.0,13753.0,2330.0,1550.0,14454.0,2330.0,1550.0,14454.0,2330.0,2570.0,21027.0,2330.0,4893.0,35009.0,2330.0,5247.0,37179.0,2330.0,5600.0,39349.0,2330.0,5998.0,41788.0,0.1072367510723675,0.1072367510723675
92,2330.0,1393.0,12739.0,2330.0,1532.0,13927.0,2330.0,1525.0,13867.0,2330.0,1694.0,15302.0,2330.0,1790.0,16082.0,2330.0,1790.0,16082.0,2330.0,2745.0,22517.0,2330.0,5213.0,37384.0,2330.0,5586.0,39701.0,2330.0,5958.0,42018.0,2330.0,6377.0,44622.0,0.11130456410894167,0.11130456410894167
93,2330.0,1567.0,14197.0,2330.0,1726.0,15521.0,2330.0,1717.0,15454.0,2330.0,1915.0,17053.0,2330.0,2026.0,17922.0,2330.0,2026.0,17922.0,2330.0,2937.0,24640.0,2330.0,5657.0,40490.0,2330.0,6056.0,42999.0,2330.0,6456.0,45509.0,2330.0,6907.0,48330.0,0.11304541903805379,0.11304541903805379
94,2330.0,1747.0,15986.0,2330.0,1930.0,17478.0,2330.0,1920.0,17402.0,2330.0,2144.0,19202.0,2330.0,2266.0,20182.0,2330.0,2266.0,20182.0,2330.0,3338.0,27600.0,2330.0,6405.0,44052.0,2330.0,6851.0,46783.0,2330.0,7297.0,49513.0,2330.0,7799.0,52582.0,0.11227826776335348,0.11227826776335348
95,2330.0,2049.0,18435.0,2330.0,2263.0,20155.0,2330.0,2253.0,20068.0,2330.0,2514.0,22144.0,2330.0,2657.0,23273.0,2330.0,2657.0,23273.0,2330.0,4018.0,32450.0,2330.0,6899.0,48870.0,2330.0,7373.0,51899.0,2330.0,7848.0,54928.0,2330.0,8382.0,58332.0,0.11416663085979462,0.11416663085979462
96,2330.0,2492.0,22271.0,2330.0,2751.0,24348.0,2330.0,2738.0,24243.0,2330.0,3051.0,26751.0,2330.0,3222.0,28115.0,2330.0,3222.0,28115.0,2330.0,4898.0,38999.0,2330.0,7992.0,57984.0,2330.0,8531.0,61578.0,2330.0,9070.0,65172.0,2330.0,9678.0,69211.0,0.11460074693224258,0.11460074693224258
97,2330.0,3297.0,28900.0,2330.0,3630.0,31595.0,2330.0,3613.0,31459.0,2330.0,4015.0,34713.0,2330.0,4234.0,36483.0,2330.0,4234.0,36483.0,2330.0,6405.0,48941.0,2330.0,10562.0,74068.0,2330.0,11262.0,78659.0,2330.0,11963.0,83250.0,2330.0,12750.0,88410.0,0.116054052572431,0.116054052572431
98,2330.0,4840.0,42805.0,2330.0,5318.0,46798.0,2330.0,5293.0,46595.0,2330.0,5871.0,51416.0,2330.0,6186.0,54038.0,2330.0,6186.0,54038.0,2330.0,8739.0,70273.0,2330.0,14853.0,102740.0,2330.0,15819.0,109108.0,2330.0,16787.0,115476.0,2330.0,17875.0,122634.0,0.11447499907472519,0.11447499907472519
99,2340.0,15269.0,133397.0,2340.0,16721.0,145840.0,2340.0,16647.0,145208.0,2340.0,18401.0,160232.0,2340.0,19356.0,168403.0,2340.0,19356.0,168403.0,2340.0,26777.0,210736.0,2340.0,43005.0,296608.0,2340.0,45717.0,314993.0,2340.0,48429.0,333377.0,2340.0,51479.0,354041.0,0.11493856997796952,0.11493856997796952
ALL,233110.0,62854.0,633361.0,233110.0,69447.0,692440.0,233110.0,69111.0,689442.0,233110.0,77191.0,760774.0,233110.0,81627.0,799567.0,233110.0,81627.0,799567.0,233110.0,131926.0,1181819.0,233110.0,241838.0,1902735.0,233110.0,259319.0,2020673.0,233110.0,276894.0,2138611.0,233110.0,296776.0,2271170.0,0.10208900567432122,0.10208900567432122
